TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-G29-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G29,사직처리
TC-G29-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G29,사직처리
TC-G29-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G29,사직처리
TC-G29-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G29,사직처리
TC-G29-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G29,사직처리
TC-G29-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G29,사직처리
TC-G30-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(해고통지서 해고사유 기재) 해고통지를 받았는데, 해고사유가 뭔지 모르겠어요. 오늘 해고통지를 서면으로 받았습니다. 그런데 해고사유에 ""취업규칙 제00조 위반""으로만 적혀 있어서, 해고사유가 구체적으로 무엇인지 정확히 알 수가 없습니다. 이런 경우 제가 어떻게 대처해야 하나요?",상세,법령+해석례+사규,0,G30,해고통지서 해고사유 기재
TC-G30-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G30,해고통지서 해고사유 기재
TC-G30-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G30,해고통지서 해고사유 기재
TC-G30-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G30,해고통지서 해고사유 기재
TC-G30-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G30,해고통지서 해고사유 기재
TC-G30-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G30,해고통지서 해고사유 기재
TC-G30-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G30,해고통지서 해고사유 기재
TC-G30-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G30,해고통지서 해고사유 기재
TC-G30-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G30,해고통지서 해고사유 기재
TC-G30-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G30,해고통지서 해고사유 기재
TC-G30-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G30,해고통지서 해고사유 기재
TC-G30-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G30,해고통지서 해고사유 기재
TC-G30-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G30,해고통지서 해고사유 기재
TC-G31-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(해고통지의 방법) 해고통지서를 근로자의 이메일로 보냈습니다. 직장 내 성희롱이 인정되어 징계위원회에서 해고가 결정되었습니다. 해고를 통지해야 하는데, 근로자가 출근하지 않아서 이메일로 해고통지서를 발송했습니다. 해고통지는 '서면'으로 해야 하는 것으로 알고 있는데, 이런 경우 해고통지를 이메일로 해도 되나요?",상세,법령+해석례+사규,0,G31,해고통지의 방법
TC-G31-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G31,해고통지의 방법
TC-G31-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G31,해고통지의 방법
TC-G31-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G31,해고통지의 방법
TC-G31-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G31,해고통지의 방법
TC-G31-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G31,해고통지의 방법
TC-G31-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G31,해고통지의 방법
TC-G31-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G31,해고통지의 방법
TC-G31-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G31,해고통지의 방법
TC-G31-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G31,해고통지의 방법
TC-G31-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G31,해고통지의 방법
TC-G31-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G31,해고통지의 방법
TC-G31-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G31,해고통지의 방법
TC-G32-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(감급의 한도) 감봉 3개월인데, 임금이 얼마나 삭감되나요? 지시한 업무를 제대로 하지 않았다는 이유로 감봉 3개월 징계를 받았습니다. 근로기준법 조문을 찾아보니까, '감봉할 때 1회의 금액이 평균임금의 1일분의 2분의 1을, 총액이 1임금지급기의 임금총액의 10분의 1을 초과하지 못한다'고 되어 있는데, 이것이 무슨 말인지 잘 모르겠습니다. 감봉 3개월이면 제 월급에서 얼마나 삭감되는지 궁금합니다.",간단,법령+해석례+사규,0,G32,감급의 한도
TC-G32-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G32,감급의 한도
TC-G32-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G32,감급의 한도
TC-G32-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G32,감급의 한도
TC-G32-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G32,감급의 한도
TC-G32-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G32,감급의 한도
TC-G32-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G32,감급의 한도
TC-G32-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G32,감급의 한도
TC-G32-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G32,감급의 한도
TC-G32-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G32,감급의 한도
TC-G32-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G32,감급의 한도
TC-G32-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G32,감급의 한도
TC-G32-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G32,감급의 한도
TC-G33-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(당연퇴직사유와 징계사유의 중복) 취업규칙에서 동일한 사유에 대해 다른 처분의 사유로 중복 규정하고 있는 경우 어느 것을 적용해야 하나요? 회사에서 인사업무를 담당하고 있는 3년차 회사원입니다. 직원 중 한 분이 여름 휴가를 사용한 이후 연락이 되지 않고, 7일째 출근하지 않고 있습니다. 취업규칙에서는 '월 7일 이상 무단결근'에 대해 당연퇴직 사유로 규정하고 있으면서, 징계해고 사유로도 규정하고 있습니다. 이 경우에는 어떤 처분을 해야 할까요?",상세,법령+해석례+사규,0,G33,당연퇴직사유와 징계사유의 중복
TC-G33-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G33,당연퇴직사유와 징계사유의 중복
TC-G33-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G33,당연퇴직사유와 징계사유의 중복
TC-G33-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G33,당연퇴직사유와 징계사유의 중복
TC-G33-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G33,당연퇴직사유와 징계사유의 중복
TC-G33-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G33,당연퇴직사유와 징계사유의 중복
TC-G33-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G33,당연퇴직사유와 징계사유의 중복
TC-G33-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G33,당연퇴직사유와 징계사유의 중복
TC-G33-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G33,당연퇴직사유와 징계사유의 중복
TC-G33-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G33,당연퇴직사유와 징계사유의 중복
TC-G33-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G33,당연퇴직사유와 징계사유의 중복
TC-G33-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G33,당연퇴직사유와 징계사유의 중복
TC-G33-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G33,당연퇴직사유와 징계사유의 중복
TC-G34-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(구직급여) 회사 사정으로 그만뒀는데, 실업급여를 받을 수 있나요? 서울의 한 기업에서 3년 넘게 정규직 직원으로 근무하고 있습니다. 최근 회사가 세종시로 사업장 이전을 결정하여 직원들 모두 근무지를 이전해야 하는 상황입니다. 제가 사는 남양주에서 세종까지 출퇴근하면 왕복 4시간이 넘게 걸립니다. 회사에서는 사택 지원이 어렵다고 하여 어쩔 수 없이 사직했습니다. 저도 실업급여를 받을 수 있나요?",간단,법령+해석례+사규,0,G34,구직급여
TC-G34-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G34,구직급여
TC-G34-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G34,구직급여
TC-G34-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G34,구직급여
TC-G34-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G34,구직급여
TC-G34-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G34,구직급여
TC-G34-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G34,구직급여
TC-G34-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G34,구직급여
TC-G34-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G34,구직급여
TC-G34-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G34,구직급여
